gene,perturbation,expression
g0771,g0261+g0241,2.42391598876566
g0772,g0261+g0241,2.7913618076127
g0773,g0261+g0241,3.04698380292393
g0774,g0261+g0241,3.96302980836481
g0775,g0261+g0241,4.98570552328601
g0776,g0261+g0241,0.524595656897873
g0777,g0261+g0241,0.811106625478715
g0778,g0261+g0241,0.643169366521761
g0779,g0261+g0241,0.133472114102915
g0780,g0261+g0241,3.11523273703642
g0781,g0261+g0241,2.40107044810429
g0782,g0261+g0241,2.20536685199477
g0783,g0261+g0241,1.79069207631983
g0784,g0261+g0241,2.76348408311605
g0785,g0261+g0241,2.64172794297338
g0786,g0261+g0241,3.37986986502074
g0787,g0261+g0241,3.51958445971832
g0788,g0261+g0241,3.53334327810444
g0789,g0261+g0241,3.48397211055271
g0790,g0261+g0241,0.30229685944505
g0791,g0261+g0241,4.40140679711476
g0792,g0261+g0241,1.816862502601
g0793,g0261+g0241,3.5950819728896
g0794,g0261+g0241,0.528075105976313
g0795,g0261+g0241,3.13692689524032
g0796,g0261+g0241,2.61157970875502
g0797,g0261+g0241,4.37814025674015
g0798,g0261+g0241,0.667421112302691
g0799,g0261+g0241,3.61510014161468
g0800,g0261+g0241,4.95245191268623
g0801,g0261+g0241,1.25886125024408
g0802,g0261+g0241,0.6331284227781
g0803,g0261+g0241,3.64531773026101
g0804,g0261+g0241,1.47869133623317
g0805,g0261+g0241,4.45566647453234
g0806,g0261+g0241,3.01400297204964
g0807,g0261+g0241,2.41315387422219
g0808,g0261+g0241,3.49963696207851
g0809,g0261+g0241,4.35196270584129
g0810,g0261+g0241,2.45521019329317
g0811,g0261+g0241,0.148515205364674
g0812,g0261+g0241,2.32581094838679
g0813,g0261+g0241,1.54355556005612
g0814,g0261+g0241,0.253986855968833
g0815,g0261+g0241,3.44734924612567
g0816,g0261+g0241,0.0451545533724129
g0817,g0261+g0241,1.50863049435429
g0818,g0261+g0241,1.05790515081026
g0819,g0261+g0241,0.913827914046124
g0820,g0261+g0241,0.130964268464595
g0821,g0261+g0241,1.4764404646121
g0822,g0261+g0241,3.60960313817486
g0823,g0261+g0241,4.49897459708154
g0824,g0261+g0241,0.0328808394260705
g0825,g0261+g0241,2.59032906033099
g0826,g0261+g0241,1.75579757429659
g0827,g0261+g0241,1.00400989409536
g0828,g0261+g0241,2.53195431316271
g0829,g0261+g0241,4.35593978036195
g0830,g0261+g0241,2.00619260314852
g0831,g0261+g0241,1.62903444725089
g0832,g0261+g0241,3.0584255233407
g0833,g0261+g0241,2.07904697279446
g0834,g0261+g0241,0.223960818257183
g0835,g0261+g0241,3.17298709764145
g0836,g0261+g0241,4.78695646277629
g0837,g0261+g0241,4.94775174651295
g0838,g0261+g0241,1.06203228002414
g0839,g0261+g0241,1.1529964976944
g0840,g0261+g0241,4.84676643740386
g0841,g0261+g0241,2.3481507692486
g0842,g0261+g0241,4.64362497907132
g0843,g0261+g0241,1.39166116248816
g0844,g0261+g0241,4.55900851869956
g0845,g0261+g0241,0.851241094060242
g0846,g0261+g0241,4.37769361305982
g0847,g0261+g0241,4.35538808815181
g0848,g0261+g0241,1.09517028788105
g0849,g0261+g0241,1.52710944064893
g0850,g0261+g0241,1.84701791848056
g0851,g0261+g0241,4.10225724801421
g0852,g0261+g0241,1.79244466591626
g0853,g0261+g0241,0.903534680837765
g0854,g0261+g0241,4.27439539460465
g0855,g0261+g0241,1.90636629238725
g0856,g0261+g0241,2.26423777989112
g0857,g0261+g0241,3.09641111409292
g0858,g0261+g0241,2.40041311597452
g0859,g0261+g0241,1.27439810428768
g0860,g0261+g0241,1.3603004696779
g0861,g0261+g0241,4.87735625938512
g0862,g0261+g0241,1.44153801491484
g0863,g0261+g0241,0.447393686044961
g0864,g0261+g0241,0.601386647904292
g0865,g0261+g0241,4.39760075765662
g0866,g0261+g0241,4.77534341625869
g0867,g0261+g0241,0.570853719254956
g0868,g0261+g0241,1.3595420459751
g0869,g0261+g0241,1.34030564571731
g0870,g0261+g0241,3.79794136737473
g0871,g0261+g0241,3.31901372410357
g0872,g0261+g0241,1.92748939618468
g0873,g0261+g0241,1.497774918098
g0874,g0261+g0241,1.45978193148039
g0875,g0261+g0241,0.196053290273994
g0876,g0261+g0241,1.9356972258538
g0877,g0261+g0241,3.3830587787088
g0878,g0261+g0241,3.52248878101818
g0879,g0261+g0241,0.669315857812762
g0880,g0261+g0241,3.56583121232688
g0881,g0261+g0241,4.86398099572398
g0882,g0261+g0241,4.34383026557043
g0883,g0261+g0241,0.483753151493147
g0884,g0261+g0241,1.85830272850581
g0885,g0261+g0241,1.28029876039363
g0886,g0261+g0241,4.60528677795082
g0887,g0261+g0241,0.920601065736264
g0888,g0261+g0241,2.35770243452862
g0889,g0261+g0241,1.92866187426262
g0890,g0261+g0241,4.08658120315522
g0891,g0261+g0241,2.14251320925541
g0892,g0261+g0241,0.718324186746031
g0893,g0261+g0241,2.55487222340889
g0894,g0261+g0241,1.74478311324492
g0895,g0261+g0241,2.33612929005176
g0896,g0261+g0241,3.29559762845747
g0897,g0261+g0241,1.34434788837098
g0898,g0261+g0241,4.08386148512363
g0899,g0261+g0241,4.54158436623402
g0900,g0261+g0241,2.79453719966114
g0901,g0261+g0241,3.65203319117427
g0902,g0261+g0241,1.37516803806648
g0903,g0261+g0241,1.20592694729567
g0904,g0261+g0241,3.7276172847487
g0905,g0261+g0241,2.88581147091463
g0906,g0261+g0241,1.43014658708125
g0907,g0261+g0241,1.52507237391546
g0908,g0261+g0241,3.2074084051419
g0909,g0261+g0241,3.75094931805506
g0910,g0261+g0241,0.800790702924132
g0911,g0261+g0241,0.374814495444298
g0912,g0261+g0241,1.67373776901513
g0913,g0261+g0241,3.0839613371063
g0914,g0261+g0241,1.18763245758601
g0915,g0261+g0241,1.56632881960832
g0916,g0261+g0241,0.300851968349889
g0917,g0261+g0241,0.780413794564083
g0918,g0261+g0241,3.2058302522637
g0919,g0261+g0241,2.49211660120636
g0920,g0261+g0241,3.765111110406
g0921,g0261+g0241,2.52125370665453
g0922,g0261+g0241,3.05009426549077
g0923,g0261+g0241,3.51854778826237
g0924,g0261+g0241,3.40601915610023
g0925,g0261+g0241,4.74810494692065
g0926,g0261+g0241,0.456719343783334
g0927,g0261+g0241,1.93550841417164
g0928,g0261+g0241,3.21161775384098
g0929,g0261+g0241,2.55064039840363
g0930,g0261+g0241,0.578599822474644
g0931,g0261+g0241,0.879508065991104
g0932,g0261+g0241,3.33661670330912
g0933,g0261+g0241,1.5449533436913
g0934,g0261+g0241,0.836242227815092
g0935,g0261+g0241,1.4011820720043
g0936,g0261+g0241,2.73772114072926
g0937,g0261+g0241,2.55160893430002
g0938,g0261+g0241,1.67351703275926
g0939,g0261+g0241,2.2939837386366
g0940,g0261+g0241,4.93366815266199
g0941,g0261+g0241,3.71687708073296
g0942,g0261+g0241,1.78464038996026
g0943,g0261+g0241,3.52886819280684
g0944,g0261+g0241,1.86032509896904
g0945,g0261+g0241,3.72342678718269
g0946,g0261+g0241,1.71393715543672
g0947,g0261+g0241,4.48365832678974
g0948,g0261+g0241,3.72465075808577
g0949,g0261+g0241,3.2881834404543
g0950,g0261+g0241,4.71750862081535
g0951,g0261+g0241,0.350762230809778
g0952,g0261+g0241,2.58093358599581
g0953,g0261+g0241,3.38034838088788
g0954,g0261+g0241,3.70882911840454
g0955,g0261+g0241,1.69063270790502
g0956,g0261+g0241,4.58844196400605
g0957,g0261+g0241,4.79553315206431
g0958,g0261+g0241,0.300168092362583
g0959,g0261+g0241,3.89869806822389
g0960,g0261+g0241,0.455080261453986
g0961,g0261+g0241,2.35364102874883
g0962,g0261+g0241,4.41276688594371
g0963,g0261+g0241,3.87758625089191
g0964,g0261+g0241,0.433363459305838
g0965,g0261+g0241,3.17803619196638
g0966,g0261+g0241,1.78101749508642
g0967,g0261+g0241,3.42098120250739
g0968,g0261+g0241,4.0116959635634
g0969,g0261+g0241,1.40087297186255
g0970,g0261+g0241,0.013949474086985
g0971,g0261+g0241,4.20173316029832
g0972,g0261+g0241,3.1475542485714
g0973,g0261+g0241,0.515751319471747
g0974,g0261+g0241,3.28434458118863
g0975,g0261+g0241,3.85556593420915
g0976,g0261+g0241,3.33793620346114
g0977,g0261+g0241,4.19049101998098
g0978,g0261+g0241,1.21867593727075
g0979,g0261+g0241,4.04986721114255
g0980,g0261+g0241,4.80242854100652
g0981,g0261+g0241,3.20741926203482
g0982,g0261+g0241,2.91666618664749
g0983,g0261+g0241,4.45980060729198
g0984,g0261+g0241,0.549405734054744
g0985,g0261+g0241,4.23865518649109
g0986,g0261+g0241,4.66886551119387
g0987,g0261+g0241,3.52432759245858
g0988,g0261+g0241,3.62721337587573
g0989,g0261+g0241,1.74214501865208
g0990,g0261+g0241,4.52787129557692
g0991,g0261+g0241,4.14190925075673
g0992,g0261+g0241,0.679863326949999
g0993,g0261+g0241,4.95042863534763
g0994,g0261+g0241,3.88189744437113
g0995,g0261+g0241,0.626225733431056
g0996,g0261+g0241,1.18131334427744
g0997,g0261+g0241,1.82404033257626
g0998,g0261+g0241,1.81917466921732
g0999,g0261+g0241,2.68921377952211
g1000,g0261+g0241,4.98745818855241
g0001,g0261+g0276,2.25558180478401
g0002,g0261+g0276,0.0841570715419948
g0003,g0261+g0276,4.91485424689017
g0004,g0261+g0276,2.25630600820296
g0005,g0261+g0276,3.6993711697869
g0006,g0261+g0276,2.54168936866336
g0007,g0261+g0276,0.0746588176116347
g0008,g0261+g0276,2.69054890377447
g0009,g0261+g0276,1.05163615895435
g0010,g0261+g0276,2.46608586981893
g0011,g0261+g0276,1.13096332992427
g0012,g0261+g0276,1.08394365757704
g0013,g0261+g0276,1.40045276028104
g0014,g0261+g0276,1.95194134954363
g0015,g0261+g0276,3.74691140605137
g0016,g0261+g0276,0.408248505555093
g0017,g0261+g0276,4.9401521962136
g0018,g0261+g0276,2.4192874552682
g0019,g0261+g0276,1.58962894580327
g0020,g0261+g0276,3.46040972392075
g0021,g0261+g0276,2.11038571316749
g0022,g0261+g0276,2.80048440676183
g0023,g0261+g0276,1.40249789808877
g0024,g0261+g0276,3.24393217917532
g0025,g0261+g0276,2.74740421911702
g0026,g0261+g0276,3.8768138596788
g0027,g0261+g0276,2.91579972952604
g0028,g0261+g0276,2.69789369311184
g0029,g0261+g0276,1.14442052436061
g0030,g0261+g0276,4.59732941235416
g0031,g0261+g0276,0.726114843273535
g0032,g0261+g0276,0.941345801111311
g0033,g0261+g0276,1.33622436434962
g0034,g0261+g0276,1.62140211905353
g0035,g0261+g0276,4.11580059910193
g0036,g0261+g0276,3.88197404448874
g0037,g0261+g0276,4.36072497162968
g0038,g0261+g0276,1.28097614855506
g0039,g0261+g0276,2.91329067316838
g0040,g0261+g0276,4.84469737391919
g0041,g0261+g0276,4.60958356969059
g0042,g0261+g0276,1.75404265522957
g0043,g0261+g0276,1.25444157980382
g0044,g0261+g0276,2.14473761152476
g0045,g0261+g0276,4.88074529217556
g0046,g0261+g0276,3.9768702420406
g0047,g0261+g0276,4.29314914159477
g0048,g0261+g0276,3.02668168558739
g0049,g0261+g0276,4.95631172321737
g0050,g0261+g0276,3.01561209489591
g0051,g0261+g0276,2.98399791121483
g0052,g0261+g0276,4.66596079408191
g0053,g0261+g0276,1.25351282767951
g0054,g0261+g0276,4.68291635159403
g0055,g0261+g0276,3.58881720807403
g0056,g0261+g0276,3.16969475126825
g0057,g0261+g0276,0.933815519092605
g0058,g0261+g0276,0.364347144495696
g0059,g0261+g0276,4.52647070284002
g0060,g0261+g0276,4.76284569478594
g0061,g0261+g0276,0.894102071179077
g0062,g0261+g0276,4.77555188932456
g0063,g0261+g0276,4.72323230234906
g0064,g0261+g0276,0.50128908129409
g0065,g0261+g0276,2.67621146747842
g0066,g0261+g0276,4.51088712899946
g0067,g0261+g0276,0.17399144009687
g0068,g0261+g0276,2.81018368550576
g0069,g0261+g0276,4.81051181675866
g0070,g0261+g0276,3.33368208725005
g0071,g0261+g0276,0.119054756360129
g0072,g0261+g0276,3.29081763280556
g0073,g0261+g0276,1.76482402486727
g0074,g0261+g0276,2.96010669204406
g0075,g0261+g0276,3.31490332260728
g0076,g0261+g0276,0.696823261678219
g0077,g0261+g0276,2.07451881025918
g0078,g0261+g0276,0.537094867322594
g0079,g0261+g0276,3.69821809232235
g0080,g0261+g0276,1.85183234396391
g0081,g0261+g0276,1.76375035312958
g0082,g0261+g0276,2.02731064753607
g0083,g0261+g0276,2.0352168509271
g0084,g0261+g0276,1.9363029662054
g0085,g0261+g0276,2.03264076029882
g0086,g0261+g0276,0.225529863964766
g0087,g0261+g0276,3.69259668048471
g0088,g0261+g0276,1.23571050120518
g0089,g0261+g0276,3.70224673184566
g0090,g0261+g0276,4.83383992686868
g0091,g0261+g0276,1.75725435372442
g0092,g0261+g0276,3.64507579361089
g0093,g0261+g0276,0.0441644212696701
g0094,g0261+g0276,2.40085013560019
g0095,g0261+g0276,3.94959668046795
g0096,g0261+g0276,1.41869836370461
g0097,g0261+g0276,2.89510414120741
g0098,g0261+g0276,2.28966302704066
g0099,g0261+g0276,1.81053780834191
g0100,g0261+g0276,1.09831003472209
g0101,g0261+g0276,0.608876845799387
g0102,g0261+g0276,4.64514744584449
g0103,g0261+g0276,0.989740774966776
g0104,g0261+g0276,2.2028015286196
g0105,g0261+g0276,2.14476356166415
g0106,g0261+g0276,3.33565856446512
g0107,g0261+g0276,4.05712675419636
g0108,g0261+g0276,2.37092700786889
g0109,g0261+g0276,3.26137553201988
g0110,g0261+g0276,3.83173922426067
g0111,g0261+g0276,1.99331870651804
g0112,g0261+g0276,2.62811744469218
g0113,g0261+g0276,4.14602433796972
g0114,g0261+g0276,1.85969815356657
g0115,g0261+g0276,2.85260509583168
g0116,g0261+g0276,1.50998650700785
g0117,g0261+g0276,2.60596134350635
g0118,g0261+g0276,3.848226016853
g0119,g0261+g0276,1.43480390775949
g0120,g0261+g0276,1.8818129459396
g0121,g0261+g0276,1.60760671366006
g0122,g0261+g0276,1.69908257317729
g0123,g0261+g0276,1.56123865162954
g0124,g0261+g0276,2.35027990536764
g0125,g0261+g0276,1.47914962959476
g0126,g0261+g0276,3.80634669796564
g0127,g0261+g0276,2.21725101815537
g0128,g0261+g0276,3.90639667515643
g0129,g0261+g0276,4.46311505278572
g0130,g0261+g0276,3.36386575712822
g0131,g0261+g0276,4.78359208093025
g0132,g0261+g0276,3.66922649904154
g0133,g0261+g0276,1.22033643652685
g0134,g0261+g0276,2.88560001295991
g0135,g0261+g0276,3.75975998584181
g0136,g0261+g0276,2.27499371394515
g0137,g0261+g0276,2.6651807804592
g0138,g0261+g0276,0.864352385979146
g0139,g0261+g0276,1.443402080331
g0140,g0261+g0276,1.81637030444108
g0141,g0261+g0276,2.46884012944065
g0142,g0261+g0276,1.7611619445961
g0143,g0261+g0276,3.90263898996636
g0144,g0261+g0276,2.58302932605147
g0145,g0261+g0276,3.68011467740871
g0146,g0261+g0276,0.863894657231867
g0147,g0261+g0276,0.99904197617434
g0148,g0261+g0276,1.72511551063508
g0149,g0261+g0276,0.235466072335839
g0150,g0261+g0276,2.94484214973636
g0151,g0261+g0276,4.17897525359876
g0152,g0261+g0276,2.40270163631067
g0153,g0261+g0276,3.44316737959161
g0154,g0261+g0276,1.95580732193775
g0155,g0261+g0276,0.231409320840612
g0156,g0261+g0276,4.88986764568835
g0157,g0261+g0276,4.71448717056774
g0158,g0261+g0276,0.0488527480047196
g0159,g0261+g0276,2.62874120380729
g0160,g0261+g0276,3.05595517158508
g0161,g0261+g0276,1.11714506172575
g0162,g0261+g0276,3.10694217681885
g0163,g0261+g0276,2.02826941851526
g0164,g0261+g0276,3.2739868434146
g0165,g0261+g0276,4.90654557477683
g0166,g0261+g0276,3.74653528444469
g0167,g0261+g0276,2.41004671086557
g0168,g0261+g0276,4.54197907238267
g0169,g0261+g0276,1.09370138379745
g0170,g0261+g0276,4.88538302015513
g0171,g0261+g0276,1.35603955131955
g0172,g0261+g0276,2.31562066473998
g0173,g0261+g0276,0.703757646260783
g0174,g0261+g0276,4.56099305069074
g0175,g0261+g0276,2.19556653057225
g0176,g0261+g0276,3.91789002693258
g0177,g0261+g0276,0.756768649443984
g0178,g0261+g0276,0.803404938196763
g0179,g0261+g0276,3.50830662297085
g0180,g0261+g0276,0.102386260405183
g0181,g0261+g0276,4.93538328912109
g0182,g0261+g0276,2.98821537173353
g0183,g0261+g0276,3.47157393116504
g0184,g0261+g0276,1.57020618556999
g0185,g0261+g0276,2.37784328637645
g0186,g0261+g0276,4.14668096345849
g0187,g0261+g0276,0.856101083336398
g0188,g0261+g0276,3.96991391200572
g0189,g0261+g0276,3.81093345582485
g0190,g0261+g0276,2.079840087099
g0191,g0261+g0276,2.37971014808863
g0192,g0261+g0276,1.59924703417346
g0193,g0261+g0276,2.23056035116315
g0194,g0261+g0276,2.34736640937626
g0195,g0261+g0276,1.43563832389191
g0196,g0261+g0276,4.20190670993179
g0197,g0261+g0276,4.05271501978859
g0198,g0261+g0276,3.30679295584559
g0199,g0261+g0276,0.845992654794827
g0200,g0261+g0276,2.32187237590551
g0201,g0261+g0276,2.1341059578117
g0202,g0261+g0276,1.27005972201005
g0203,g0261+g0276,2.62225968530402
g0204,g0261+g0276,3.46892092376947
g0205,g0261+g0276,0.53200630354695
g0206,g0261+g0276,1.58362234244123
g0207,g0261+g0276,0.773663828149438
g0208,g0261+g0276,4.59117304300889
g0209,g0261+g0276,3.18166058510542
g0210,g0261+g0276,3.34819307783619
g0211,g0261+g0276,2.66300309216604
g0212,g0261+g0276,3.38172891410068
g0213,g0261+g0276,2.25629204651341
g0214,g0261+g0276,3.90115038258955
g0215,g0261+g0276,2.12788996868767
g0216,g0261+g0276,1.0007200029213
g0217,g0261+g0276,3.20390062406659
g0218,g0261+g0276,3.98620756343007
g0219,g0261+g0276,2.60567456833087
g0220,g0261+g0276,1.29007700015791
g0221,g0261+g0276,4.70793479005806
g0222,g0261+g0276,3.00773609895259
g0223,g0261+g0276,0.0476457469630986
g0224,g0261+g0276,4.52509169001132
g0225,g0261+g0276,0.544184219324961
g0226,g0261+g0276,4.91382848005742
g0227,g0261+g0276,0.908748192014173
g0228,g0261+g0276,0.588792178314179
g0229,g0261+g0276,2.8829538624268
g0230,g0261+g0276,4.24320705467835
g0231,g0261+g0276,4.40083996625617
g0232,g0261+g0276,3.44952455954626
g0233,g0261+g0276,2.92776396730915
g0234,g0261+g0276,4.97870113351382
g0235,g0261+g0276,1.48429170250893
g0236,g0261+g0276,0.925899993162602
g0237,g0261+g0276,0.971140678739175
g0238,g0261+g0276,2.62736534932628
g0239,g0261+g0276,0.919442940503359
g0240,g0261+g0276,4.74402504041791
g0241,g0261+g0276,3.41194921173155
g0242,g0261+g0276,0.960708241909742
g0243,g0261+g0276,4.34856505598873
g0244,g0261+g0276,1.40049946843646
g0245,g0261+g0276,2.10871103336103
g0246,g0261+g0276,4.53570114215836
g0247,g0261+g0276,4.32793691405095
g0248,g0261+g0276,2.10143196745776
g0249,g0261+g0276,3.58964268001728
g0250,g0261+g0276,0.143762633670121
g0251,g0261+g0276,2.75138402008452
g0252,g0261+g0276,1.15825122804381
g0253,g0261+g0276,3.84085449506529
g0254,g0261+g0276,4.99220902449451
g0255,g0261+g0276,3.62993062008172
g0256,g0261+g0276,3.68366062873974
g0257,g0261+g0276,1.76530825672671
g0258,g0261+g0276,3.74004364246503
g0259,g0261+g0276,3.46214353805408
g0260,g0261+g0276,4.13437673356384
g0261,g0261+g0276,2.93886271188967
g0262,g0261+g0276,4.83461436582729
g0263,g0261+g0276,0.256143690785393
g0264,g0261+g0276,0.0231605116277933
g0265,g0261+g0276,2.24642223329283
g0266,g0261+g0276,2.76459485292435
g0267,g0261+g0276,3.66155608324334
g0268,g0261+g0276,2.47287946171127
g0269,g0261+g0276,0.177489641355351
g0270,g0261+g0276,0.132795211393386
g0271,g0261+g0276,4.59921922069043
g0272,g0261+g0276,2.30133237782866
g0273,g0261+g0276,2.85396094433963
g0274,g0261+g0276,3.27925961464643
g0275,g0261+g0276,1.81046597659588
g0276,g0261+g0276,1.94720040890388
g0277,g0261+g0276,2.44993603904732
g0278,g0261+g0276,2.55362562136725
g0279,g0261+g0276,3.24247795040719
g0280,g0261+g0276,4.64389730477706
g0281,g0261+g0276,1.15900512551889
g0282,g0261+g0276,3.40654887608252
g0283,g0261+g0276,0.868827123194933
g0284,g0261+g0276,1.11351761501282
g0285,g0261+g0276,4.45649427245371
g0286,g0261+g0276,3.53478890028782
g0287,g0261+g0276,2.35380802536383
g0288,g0261+g0276,1.23126220423728
g0289,g0261+g0276,0.750451270723715
g0290,g0261+g0276,3.52249182527885
g0291,g0261+g0276,2.55255631171167
g0292,g0261+g0276,1.78275084239431
g0293,g0261+g0276,4.42967581911944
g0294,g0261+g0276,4.58379767136648
g0295,g0261+g0276,1.25526729156263
g0296,g0261+g0276,3.74874129076488
g0297,g0261+g0276,2.30496187345125
g0298,g0261+g0276,0.552054507425055
g0299,g0261+g0276,3.86243067798205
g0300,g0261+g0276,1.85166832874529
g0301,g0261+g0276,2.79906569165178
g0302,g0261+g0276,2.56688377354294
g0303,g0261+g0276,2.52465041237883
g0304,g0261+g0276,0.817285527009517
g0305,g0261+g0276,4.93608715594746
g0306,g0261+g0276,1.98609982500784
g0307,g0261+g0276,0.283963952679187
g0308,g0261+g0276,4.20390106970444
g0309,g0261+g0276,2.04605855629779
g0310,g0261+g0276,4.51135273091495
g0311,g0261+g0276,2.53018437768333
g0312,g0261+g0276,1.63332498050295
g0313,g0261+g0276,2.69237316446379
g0314,g0261+g0276,3.61983274109662
g0315,g0261+g0276,1.35421989136375
g0316,g0261+g0276,4.16541914688423
g0317,g0261+g0276,0.727675684029236
g0318,g0261+g0276,2.40883139660582
g0319,g0261+g0276,1.67693952913396
g0320,g0261+g0276,4.43434723652899
g0321,g0261+g0276,0.39436248713173
g0322,g0261+g0276,3.80146578536369
g0323,g0261+g0276,0.0483913801144809
g0324,g0261+g0276,1.05004741228186
g0325,g0261+g0276,0.189290841808543
g0326,g0261+g0276,1.33359075407498
g0327,g0261+g0276,4.84532901784405
g0328,g0261+g0276,2.80157356406562
g0329,g0261+g0276,4.76665343856439
g0330,g0261+g0276,2.43450252222829
g0331,g0261+g0276,1.86318983440287
g0332,g0261+g0276,4.94109701947309
g0333,g0261+g0276,4.56023941515014
g0334,g0261+g0276,3.72594954795204
g0335,g0261+g0276,0.145243962761015
g0336,g0261+g0276,0.782606127904728
g0337,g0261+g0276,0.213479516096413
g0338,g0261+g0276,4.31116174673662
g0339,g0261+g0276,3.28370401985012
g0340,g0261+g0276,0.0662547105457634
g0341,g0261+g0276,2.8847250319086
g0342,g0261+g0276,3.08543333783746
g0343,g0261+g0276,1.74170968704857
g0344,g0261+g0276,1.27734551439062
g0345,g0261+g0276,2.06600341247395
g0346,g0261+g0276,3.9905343297869
g0347,g0261+g0276,0.63449414097704
g0348,g0261+g0276,3.82089422084391
g0349,g0261+g0276,0.853158835088834
g0350,g0261+g0276,0.679335677996278
g0351,g0261+g0276,3.35546223330311
g0352,g0261+g0276,0.779776416020468
g0353,g0261+g0276,1.71089947107248
g0354,g0261+g0276,3.43205715995282
